timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
365,3.7214214149740172,3.8871176610455294,27.273226355971584,0.3999986679955924,1.3320044079079885e-06,6.99903902010839,0.0009609798916185852,26.974186003858758,3.387523316965676,0.15899102849175803,9.841008971508272,1.9926261800964926,0.007373819903509634,0.0023324133790702693,0.0128149428739842,3.3558201311100073,13.42328052444003
366,3.7587222843584938,3.893642517235389,27.269149846683845,0.3999388274670788,6.117253292147774e-05,6.908486649146704,0.09151335085330463,27.06060202500419,3.3871040347476047,0.030994774541709864,9.96900522545832,1.9976304680415593,0.0023695319584429125,0.015028920251338049,0.0005148077907628707,3.3608419404344088,13.443367761737635
367,3.7528703787386952,3.896311880536562,27.356346143932548,0.3999775200392959,2.247996070442734e-05,6.9096887660693325,0.09031123393067542,27.146634897902477,3.391583156527584,0.00017365534587468652,9.999826344654155,1.995157465303627,0.004842534696375217,0.014666028609391153,0.007488521043305393,3.360863795807954,13.443455183231816
368,3.7030801082473412,3.8988368942411094,27.53045276731832,0.39980532359868093,0.00019467640131936732,6.999798250221084,0.00020174977892406867,27.230459840695882,3.3961193284623863,0.16583611595474032,9.834163884045287,1.9923824505331627,0.007617549466839732,0.007988236979586427,0.008923013193296386,3.3610562742940604,13.444225097176242
369,3.7388641131137277,3.8714563434727696,27.529024471513498,0.39994731006030243,5.2689939697869725e-05,6.99970261743587,0.00029738256413876663,27.2292691641379,3.396387048659166,0.005047200823582991,9.994952799176444,1.9742183469932688,0.025781653006733636,0.021013889598410256,0.067578288363544,3.3654166250973785,13.461666500389514
370,3.776505882666753,3.8777844313682643,27.52927138335758,0.3779723626444938,0.0220276373555065,6.910129026442994,0.08987097355701491,27.29711471955905,3.3789687117311114,0.0660904972318788,9.933909502768147,1.9961781042163795,0.003821895783622943,0.044349163489708465,0.0029609536362504435,3.3874407672799127,13.549763069119651
371,3.7712213814532345,3.8490099366212776,27.591882709175646,0.39975606967334704,0.00024393032665331188,6.999345040276699,0.0006549597233089927,27.29229373857226,3.3839106763613462,0.038026607813759244,9.961973392186266,1.972462710164293,0.027537289835709505,0.06336223643012812,0.07126159359502901,3.3874782213344363,13.549912885337745
372,3.7613130098190264,3.85537269729779,27.688210642066142,0.37429042086297054,0.02570957913702978,6.998877992234714,0.0011220077652939614,27.36362307069436,3.3630160756950365,0.09679306938415976,9.903206930615866,1.9980074579756142,0.0019925420243882934,0.09628829546313858,0.0016272745491168056,3.4131741130621043,13.652696452248417
373,3.796609798842339,3.825614303878842,27.666417467756098,0.3730967174111737,0.02690328258882663,6.999955793266012,4.4206733996527596e-05,27.33955839190122,3.343384300622073,0.076901922096926,9.9230980779031,1.9982283286267595,0.0017716713732430396,0.14419502379992039,0.0010083516399002658,3.437702484434284,13.750809937737136
374,3.832910806866808,3.8324830869715534,27.64182814393515,0.39771947292670135,0.002280527073298915,6.903871141581342,0.09612885841866667,27.435676475280466,3.3479201202062976,0.031828631522832475,9.968171368477194,1.9982386499503597,0.0017613500496427826,0.16786271278658357,1.5077619507208348e-06,3.437712891123426,13.750851564493704
375,3.8240900260984163,3.8345475094809727,27.735015075255994,0.3999888790168468,1.1120983153430951e-05,6.919519403935898,0.0804805960641094,27.515484550336893,3.352863428099073,0.0005243405330453959,9.99947565946698,1.9949682471295103,0.0050317528704922725,0.17013071601894836,0.009811272000678009,3.4377129118064462,13.750851647225785
376,3.823930280337525,3.8039735194624473,27.8137545584738,0.3999896376602078,1.0362339792488151e-05,6.998085862505841,0.001914137494167037,27.515658333628117,3.357759848338114,0.0045300896713713484,9.995469910328653,1.9702160377289732,0.029783962271029328,0.1603682104478095,0.0742855584979817,3.43772245055135,13.7508898022054
377,3.8624458704545295,3.8107998796539615,27.789026763441377,0.3973398084494376,0.0026601915505626537,6.906811528239934,0.09318847176007419,27.579555043650835,3.333142112848943,0.03562137109002844,9.964378628909996,1.9994107367881606,0.0005892632118419019,0.23008671798712127,0.0006417375417932821,3.466936480815704,13.867745923262817
378,3.812553156924364,3.810870065178855,27.95976227247104,0.3998679632190411,0.00013203678095912016,6.998925398195294,0.0010746018047134952,27.66070483749474,3.3376349254876,0.16499369088455249,9.835006309115471,1.9952246929748108,0.004775307025191867,0.2320632307537689,0.012613654590613465,3.466953767009841,13.867815068039365
379,3.851757637941193,3.817416821791018,27.960683840730177,0.39991789661366023,8.210338634001065e-05,6.90046000304142,0.09953999695858771,27.760141734302373,3.3422831729469955,0.01103501398992968,9.988964986010092,1.995288555859459,0.004711444140543447,0.2198494178079009,1.5521841742498514e-05,3.4670251658870606,13.868100663548242
380,3.8006093289837968,3.817380164424657,28.137533702184026,0.39332723415895604,0.006672765841044218,6.99997795159603,2.204840397783056e-05,27.83088298474691,3.340384581117923,0.18326985848094407,9.81673014151908,1.9972956480382114,0.0027043519617911283,0.2332612449583859,0.0006517544023288777,3.4736976561412334,13.894790624564934
381,3.7992517938407704,3.820804445303293,28.213754028941857,0.39938670307848556,0.0006132969215146834,6.999775104100604,0.0002248958994034659,27.913365627919692,3.3453576585762725,0.07794672189575164,9.922053278104272,1.9951321153587247,0.004867884641277787,0.2386993620591246,0.006509155118476287,3.4737035788929944,13.894814315571978
382,3.7958814433558645,3.8274366636358343,28.298936551105616,0.39972957783028656,0.0002704221697137041,6.9934737474896735,0.0065262525103342295,28.00519238144618,3.3499847223063326,0.08935378862963882,9.910646211370384,1.9953382866167966,0.004661713383205877,0.23370418716328348,3.1521643396422794e-05,3.4739641139196054,13.895856455678421
383,3.785328458791784,3.831057836800585,28.392731316440216,0.3999943068194968,5.693180503470977e-06,6.999888435745683,0.00011156425432440852,28.09283718751398,3.3544789924246343,0.013535419872171717,9.986464580127851,1.9935009856341688,0.00649901436583364,0.23401098737276915,0.005556108421748757,3.4739788076145084,13.895915230458034
384,3.8238195687033008,3.837957674768548,28.390402794506624,0.39977074921329403,0.00022925078670624167,6.904891659955968,0.09510834004404009,28.185281883763903,3.356458414493646,0.0012248118018429004,9.99877518819818,1.9961563498149022,0.0038436501851001827,0.24151679268004828,5.570130224581121e-06,3.476635711945911,13.906542847783644
385,3.7762079596429055,3.8392796554337703,28.565036313130943,0.39469222527121434,0.0053077747287858905,6.999167119010134,0.000832880989875006,28.260561419391976,3.3560706216437954,0.022405427723886154,9.97759457227614,1.997773106894154,0.0022268931058482076,0.2522980027901145,0.0004384719598855575,3.4819239924382757,13.927695969753103
386,3.7654896972104925,3.8446568650172805,28.654895231884478,0.39950876582956124,0.0004912341704389861,6.999634973074603,0.000365026925406191,28.35476902463939,3.3606936589610323,0.0010005645745663205,9.998999435425457,1.9970754361072574,0.00292456389274495,0.2551229258168211,0.00011381215267150394,3.482137019756408,13.928548079025632
387,3.752272706037242,3.851545303653642,28.753873199823005,0.3999783665635735,2.1633436426737917e-05,6.999378971138764,0.0006210288612444048,28.45447259524777,3.365181177124573,0.09950812176067295,9.90049187823935,1.997092148618997,0.0029078513810052056,0.2557398173036491,0.00010652825540988644,3.482189238313837,13.928756953255348
388,3.7453636728135433,3.8574150684060804,28.84748710135697,0.3999975757055508,2.4242944494587144e-06,6.99997100358991,2.899641009948377e-05,28.54751367347257,3.3697091559240397,0.01729660431854586,9.98270339568148,1.996565343704258,0.003434656295743935,0.25591632089850586,0.0017387294147007226,3.4822419923327397,13.928967969330959
389,3.7850825731254307,3.8642958859999923,28.847485335299215,0.3999906430001402,9.356999860034875e-06,6.908470789215245,0.09152921078476538,28.63900518908407,3.374314782213323,0.0007371616925331559,9.999262838307493,1.9965673255596887,0.003432674440313358,0.25421665872352317,2.1818127896041173e-05,3.48225111045821,13.92900444183284
390,3.7382784463337435,3.870917233524154,29.01624925718102,0.3999983308895909,1.6691104093566049e-06,6.987716232585447,0.012283767414563745,28.728531355485124,3.378932097019607,0.16880213119501083,9.831197868805015,1.9963462178224562,0.0036537821775457432,0.25358153935536903,2.1370719990949287e-05,3.4822615921392086,13.929046368556834
391,3.769906055713524,3.869810391326311,29.02848768708026,0.3999997173396138,2.8266038645529645e-07,6.925172684730623,0.07482731526938773,28.80331471968921,3.3835003409615876,0.0005594386192159604,9.99944056138081,1.991379684671854,0.008620315328148118,0.25356244629744845,0.01490014661448487,3.4822617641638933,13.929047056655573
392,3.7730174988140086,3.8754010731927298,29.10039678387978,0.39164594452730994,0.008354055472690273,6.909049654465174,0.09095034553483705,28.88299307394188,3.3796576057109182,0.09500216772364549,9.904997832276381,1.9990677582013845,0.0009322417986175804,0.2700871724989208,6.365523333776851e-06,3.490615793922061,13.962463175688244
393,3.7656396689356457,3.84369858094713,29.178896657135322,0.3736959985557436,0.026304001444256646,6.999560268460969,0.0004397315390431006,28.853032387230062,3.3579981478737237,0.10404376850245231,9.895956231497575,1.999541151180408,0.00045884881959398424,0.33080594474290564,0.024804884169054194,3.516840804238441,14.067363216953764
394,3.798699236571833,3.814987848825674,29.160813772750494,0.39785298907737204,0.0021470109226282177,6.999458176893489,0.0005418231065227128,28.85920858493434,3.3624539423955415,0.009475118205882765,9.990524881794146,1.9763725195267898,0.023627480473212132,0.26109030224803753,3.7184242476799275e-05,3.517041285173909,14.068165140695635
395,3.834892127494742,3.8213647376381457,29.15887022958509,0.3996644501900869,0.0003355498099133436,6.903223141368951,0.09677685863106056,28.95531153840619,3.367028219607192,0.0026765105853185167,9.99732348941471,1.9764240905292503,0.02357590947075164,0.2633904782510248,2.0994916268356038e-05,3.5172163807784584,14.068865523113834
396,3.7825203011626294,3.823138003397112,29.33616498940166,0.39530022359928574,0.004699776400714531,6.99916056563649,0.000839434363520979,29.032304647364416,3.3669405689858176,0.1815641600450711,9.818435839954956,1.9776461206470768,0.022353879352925033,0.27302609839608083,0.0010085902249686324,3.521889461315297,14.087557845261188
397,3.8187509748682142,3.82961861328285,29.331880030916693,0.3988546262953073,0.001145373704692978,6.904740351160745,0.09525964883926638,29.12599430605122,3.3711240914250693,0.01810319505156424,9.981896804948462,1.9782237925499375,0.02177620745006435,0.2788598839178098,3.4816023154090787e-06,3.522665199185186,14.090660796740744
398,3.8123039141944175,3.836093599244155,29.422952706497224,0.399634782730152,0.0003652172698483131,6.906444044109874,0.09355595589013815,29.216143445117464,3.3754653838331414,0.09313234423331546,9.906867655766712,1.9783228247804028,0.021677175219599124,0.2805949971176652,2.261291605997883e-05,3.5229845635651214,14.091938254260485
399,3.759696717795924,3.8408256391814697,29.607745283304613,0.39999268036092456,7.319639075815531e-06,6.999601035352629,0.00039896464738363186,29.30813692831287,3.379988404199847,0.1880292018257153,9.811970798174313,1.9771779720299647,0.022822027970037094,0.28093395921000675,0.003436784277429505,3.522985289240878,14.091941156963513
400,3.798860223310452,3.8476015723751877,29.60811279715176,0.3984006712663306,0.0015993287336697598,6.901416438157914,0.09858356184209845,29.405097030260137,3.382966399785507,0.014571019520067379,9.985428980479961,1.9787709476426922,0.02122905235730957,0.2839021608143046,2.0333875826302263e-05,3.5245841563720344,14.098336625488137
401,3.7929634841318194,3.8530470213462964,29.696054683403382,0.3999645804770635,3.541952293685462e-05,6.904971739427476,0.09502826057253562,29.491047524452927,3.387811478303532,0.00023451131489499915,9.999765488685133,1.9777572658984415,0.022242734101560392,0.28255750342717284,0.00013443192918146307,3.5245933466628006,14.098373386651202
402,3.783999693435396,3.85837182797423,29.78786659887201,0.39988486397808193,0.00011513602191840302,6.906509149608845,0.09349085039116704,29.581242313241205,3.392351674111214,0.004609450103280345,9.995390549896747,1.9771238834719538,0.022876116528047948,0.2806710270702741,3.3220116886638373e-06,3.52470559533232,14.09882238132928
403,3.7392403777851984,3.8628166523356198,29.950636891676616,0.3999292335958229,7.07664041774286e-05,6.983397335451246,0.016602664548765467,29.667168789821154,3.3968193824129362,0.014989489685134,9.985010510314895,1.9756625510876749,0.02433744891232689,0.2764658472849574,9.973740155080435e-06,3.5247694933429763,14.099077973371905
404,3.7268451180983777,3.866294004722681,30.0539989159507,0.3999990184920286,9.815079716895071e-07,6.999803584534935,0.0001964154650767047,29.75419434990776,3.401573768210678,0.0003268803589267233,9.999673119641102,1.9734866255895809,0.026513374410420867,0.2765267004372013,0.0065284053518074765,3.5247696999123104,14.099078799649241
405,3.7632572606840715,3.87279442443523,30.050966362927408,0.3999710807244392,2.8919275561098325e-05,6.906779224894886,0.09322077510512591,29.844158218756924,3.4031032618669848,0.003264012818494136,9.996735987181534,1.9765013974089456,0.02349860259105602,0.285156938985324,1.5901301163969653e-05,3.527832882366441,14.111331529465764
406,3.7100865242544985,3.8794531424453194,30.231848356323564,0.39999027224498523,9.72775501508364e-06,6.995429986086496,0.00457001391351633,29.936408642482018,3.407765464057503,0.18090934749437018,9.819090652505658,1.9764619835964636,0.02353801640353798,0.28505997581678544,2.969134325307894e-06,3.527840391824041,14.111361567296164
407,3.7491673259464386,3.884668273436519,30.232098830498757,0.3999997570877183,2.429122820240738e-07,6.90547601676539,0.09452398323462134,30.026622570821047,3.412354591118864,0.00716669999705194,9.992833300002976,1.9753900466884207,0.024609953311581008,0.28506686303836615,0.003216038730168354,3.5278404635776077,14.11136185431043
408,3.746755123549943,3.8882732805094693,30.309413822951715,0.3998484517816899,0.0001515482183104635,6.896038766725997,0.1039612332740145,30.11322350800737,3.413629977978286,0.004841035783758427,9.995158964216271,1.9764575313259152,0.023542468674086384,0.2917579998774365,0.0003625045649397144,3.5310872247765297,14.124348899106119
409,3.686452972976717,3.8916728767539555,30.502718966352752,0.3967669140460826,0.003233085953917724,6.999672940077546,0.00032705992246655213,30.199812940321248,3.415278946093642,0.01600653834746027,9.98399346165257,1.9773104851593082,0.022689514840693245,0.29799904120212417,0.0006813402176830035,3.5343096657302158,14.137238662920863
410,3.679512691717243,3.8955427290214644,30.58607314598069,0.39999544847511376,4.5515248865458935e-06,6.99996535134421,3.464865580225882e-05,30.28610324311155,3.4202542520488546,0.0857666118299193,9.914233388170112,1.975579257521325,0.024420742478676406,0.30056355674889573,0.005204085006294752,3.534313125351755,14.13725250140702
411,3.7171345199607475,3.9018591000332394,30.585987871171533,0.39999872176512846,1.2782348718529476e-06,6.900241355863115,0.09975864413689715,30.3857452370735,3.424781357147473,0.005536953456179494,9.994463046543851,1.9756952709571545,0.024304729042846824,0.2959445236686963,1.4750804718935482e-06,3.5344292569758147,14.137717027903259
412,3.6640636718115984,3.9058411379569278,30.770222704474797,0.39999987455554437,1.254444559781337e-07,6.999442592967677,0.0005574070323352658,30.470779986062617,3.429366421253757,0.17937721390252997,9.8206227860975,1.974041389908288,0.025958610091713262,0.2959445154860785,0.004961836725515104,3.534429317240076,14.137717268960303
413,3.7025137724053714,3.8773831049630774,30.770641359994173,0.39998868327875375,1.1316721246583519e-05,6.997647224018689,0.00235277598132351,30.47298281925419,3.4340337751440133,0.010124475764149809,9.989875524235881,1.9507129014464615,0.04928709855353998,0.2916404603013654,0.07039750100835085,3.534557785837437,14.138231143349747
414,3.697940533993111,3.8833765949502497,30.856068733581864,0.3997735394934172,0.00022646050658315297,6.996098701752095,0.003901298247918017,30.559743571323136,3.4363279022078292,0.09004484744419543,9.909955152555835,1.9527313478226533,0.04726865217734803,0.23425663840318403,0.002062979909360976,3.5371130377662214,14.148452151064886
415,3.7368424773594677,3.8885555966694323,30.85597705429783,0.397700510165687,0.0022994898343133056,6.903404084042386,0.09659591595762734,30.65027348042108,3.438631470398026,0.013096516558205656,9.986903483441825,1.9540847003740274,0.045915299625973884,0.2387766730543955,7.972765529712454e-06,3.5394070445005466,14.157628178002186
416,3.7311708078470684,3.893096976502212,30.944618975599276,0.39783397403472653,0.002166025965273798,6.901913380818464,0.09808661918154872,30.74053956881549,3.4413795470145048,0.012573663398916987,9.987426336601112,1.9547845501331227,0.04521544986687849,0.24523637408256713,1.225731224184165e-05,3.5415182461681134,14.166072984672454
417,3.6734109209091685,3.8986715568522126,31.131811433832375,0.39992611702863806,7.388297136224015e-05,6.999845625345864,0.00015437465414901413,30.831891925515098,3.445952454324039,0.00899669805676097,9.991003301943268,1.9542476243384503,0.04575237566155071,0.2473457812393125,0.001628498849111851,3.5415241461731037,14.166096584692415
418,3.711010240356984,3.9052269132236686,31.131883007693947,0.39997753488374566,2.2465116254595962e-05,6.9056041500928105,0.09439584990720136,30.92625639248483,3.4507514037457883,0.0009385984492989098,9.99906140155073,1.9542661407135165,0.045733859286484636,0.24587770725347668,1.1324540998764742e-05,3.5415452128440896,14.166180851376359
419,3.6584367994912523,3.9117622359452286,31.30910496459323,0.39999195082752753,8.049172472720185e-06,6.989886776686273,0.010113223313738429,31.019210138734433,3.4555987908252774,0.1772831726425519,9.822716827357477,1.9542681845792669,0.04573181542073421,0.24590018022010116,4.268268053316469e-07,3.541551624413982,14.166206497655928
420,3.693128916935534,3.911263191243277,31.31843849143794,0.3999992248783595,7.751216407464759e-07,6.92451340032086,0.07548659967915043,31.093924315995384,3.4601434059267673,0.0006927541942943483,9.999307245805735,1.949496042459559,0.050503957540442,0.23210894416600553,0.0005179542882753369,3.541551818810345,14.16620727524138
421,3.6528515950616858,3.912760424787284,31.476986616791706,0.39503829151410114,0.004961708485899077,6.999792675250602,0.00020732474940816925,31.172232233055148,3.4601638151209637,0.02457983339309706,9.975420166606932,1.9509731336255813,0.0490268663744198,0.24156684734942918,0.0005821745971695807,3.5465134901807054,14.186053960722822
422,3.6912727580407423,3.9191371097074255,31.47252685310612,0.39942870806005104,0.0005712919399492025,6.905053046015039,0.09494695398497145,31.266902515151077,3.4649712634839385,0.0003998024696374204,9.999600197530391,1.9510060344642137,0.04899396553578746,0.24564187348680516,4.9527505360477426e-06,3.5465950546417866,14.186380218567146
423,3.643955231501004,3.9249842648737676,31.646541652119858,0.39952214585840257,0.0004778541415976547,6.982165907232579,0.017834092767431947,31.363897890745623,3.4691979294769424,0.01643882378597708,9.983561176214053,1.9511336973328748,0.04886630266712654,0.2470319817495222,5.1105502533598034e-05,3.547028819194979,14.188115276779916
424,3.682249884066612,3.925041621691782,31.647106037574034,0.3994013413597188,0.0005986586402814574,6.902472983499818,0.0975270165001929,31.444034395433874,3.473206052750072,0.0023258365341555435,9.997674163465875,1.9475392151381024,0.052460784861898986,0.23728062214735696,1.6921326497816667e-05,3.547622357023415,14.19048942809366
425,3.6256237791276615,3.931859921402048,31.83436616157647,0.3999393649993405,6.0635000659757694e-05,6.990949426260254,0.009050573739756818,31.543356100315496,3.4778968768770384,0.1883553393395673,9.81164466066046,1.9475283885981707,0.05247161140183048,0.23779072113613647,4.781087091511283e-06,3.5476307046275943,14.190522818510377
426,3.6163173248092044,3.9361516957740093,31.930007484055476,0.3999944525113687,5.547488631533672e-06,6.999421719790537,0.0005782802094737687,31.63058021677625,3.4827168643401634,0.09806776561887864,9.901932234381148,1.9461180781541623,0.05388192184583899,0.23784113698716042,0.00423099806641323,3.5476307259734443,14.190522903893777
427,3.6524818380139292,3.9399365652594436,31.930561318152996,0.39731882911632044,0.002681170883679828,6.911070840805214,0.08892915919479699,31.716809306464043,3.484915666428998,0.008096450739116893,9.99190354926091,1.9469313169762428,0.05306868302375842,0.2392522006755285,0.0005163620349884759,3.550311529297744,14.201246117190976
428,3.6086492082012986,3.9429147714001482,32.08903828576349,0.39973955295575764,0.0002604470442425887,6.985634652574593,0.014365347425419922,31.8031431861446,3.489441774041142,0.0010513516685067973,9.998948648331519,1.9445756426526088,0.0554243573473922,0.23440027414442183,1.4407898424699517e-05,3.550459692666205,14.20183877066482
429,3.5911306792869184,3.9490661207875695,32.1972271936134,0.39999401802574086,5.9819742593363555e-06,6.996591297032867,0.003408702967145405,31.900629914606206,3.494426112861761,0.10845573556601726,9.891544264434009,1.9441603616907523,0.0558396383092487,0.23467532355135076,0.0012668505838945166,3.5504666849347277,14.201866739738911
430,3.5830234945366666,3.954637975851841,32.29058671396892,0.3999112511172678,8.874888273238825e-05,6.998494383941532,0.001505616058480319,31.992003581144594,3.4993366404800463,0.0957819945108998,9.904218005489126,1.9434601903572608,0.056539809642740295,0.23142020170466374,1.7607327709678617e-05,3.5505553860939507,14.202221544375803
431,3.621814322443327,3.961375546896229,32.29194990543237,0.3999910883381427,8.911661857475893e-06,6.905548649107456,0.09445135089255563,32.08639234466299,3.50388662931376,0.010015924561664453,9.98998407543836,1.9434549684646765,0.056545031535324655,0.23152385115230315,4.054380480703407e-05,3.5505636568076606,14.202254627230642
432,3.616189186698312,3.9659735195901957,32.380705143969564,0.39806897032220095,0.001931029677799151,6.908873519237786,0.09112648076222576,32.16990059505392,3.5068838865232497,0.09098896230350693,9.909011037696517,1.9440958468878262,0.05590415311217487,0.23535290140206003,8.178073817468809e-06,3.55249410617128,14.20997642468512
433,3.654344649803902,3.9385004680870535,32.379666991750845,0.3975447402895448,0.0024552597104552957,6.90841837899994,0.091581621000072,32.16879335304039,3.5091507080687534,0.010713163762926883,9.989286836237097,1.923775301543612,0.0762246984563888,0.178685756552353,0.0002802312290793611,3.5547674402014446,14.219069760805779
434,3.647639902882342,3.9440903899463975,32.465906729310795,0.39879496643786716,0.0012050335621329334,6.901048632308933,0.09895136769107996,32.26365306343967,3.5127704156905604,0.006722245873576907,9.993277754126447,1.9240599237544842,0.07594007624551666,0.18264051072086673,0.00015376265314018386,3.5557560051832016,14.223024020732806
435,3.59846186036339,3.9469928886148784,32.64294384847258,0.39634299476409657,0.003657005235903529,6.993824380080883,0.006175619919128905,32.345462463155734,3.5142240560936764,0.17880313651592866,9.821196863484095,1.9250960737428855,0.07490392625711538,0.19028209567112753,4.970010996202469e-05,3.5593005897842045,14.237202359136818
436,3.632125901971683,3.9202676194465993,32.64564678346248,0.39971680341757415,0.00028319658242595424,6.99631145336795,0.0036885466320621535,32.34905213351205,3.518963799775166,0.010221392831736148,9.989778607168287,1.9029031127356393,0.09709688726436172,0.13220079530625228,0.005124686816980223,3.5593249834323886,14.237299933729554
437,3.6259328378732816,3.925324394071132,32.73496780883176,0.3998056775617298,0.0001943224382703075,6.9967879634766525,0.003212036523359718,32.43798552291679,3.5234782016149824,0.0066740191109214,9.9933259808891,1.902171286721266,0.09782871327873517,0.1253239199898507,1.8577628538806812e-05,3.5594929023178907,14.237971609271563
438,3.6146896660049816,3.9315752924378855,32.83351881014174,0.3999907700300481,9.229969951965347e-06,6.999895729329091,0.00010427067092141007,32.53361385084264,3.5280375781029685,0.09829225860330237,9.901707741396718,1.9018082281872999,0.09819177181270115,0.12441827666660835,1.5224187041888368e-07,3.5595013349163938,14.238005339665575
439,3.616158275983007,3.9342169954837147,32.90721346442067,0.39999998227053607,1.772946400174743e-08,6.993093823157666,0.006906176842347109,32.614119623533476,3.532936185585193,0.07379880918624977,9.926201190813773,1.8993561464830397,0.10064385351696117,0.12442770723856804,0.007356467516648537,3.5595014090011308,14.238005636004523
440,3.609370289751367,3.9383369018146794,32.998066616666755,0.3996052658729376,0.0003947341270624424,6.99536320873409,0.004636791265923285,32.70230867380554,3.537415384382999,0.008651705761988347,9.991348294238033,1.8981774153577213,0.10182258464227963,0.11395521758381622,2.5420435812751837e-05,3.5598961426009494,14.239584570403798
441,3.6439782754477275,3.9451976271881954,33.00196833142166,0.39999491211524213,5.087884757920384e-06,6.90181169394021,0.09818830605980389,32.80015154959662,3.542313225426904,0.00043940503956178833,9.99956059496046,1.8980970683038745,0.10190293169612635,0.11432057762882884,0.00024173396931836033,3.5598963633163208,14.239585453265283
442,3.638896721625416,3.9519980810625377,33.09101211020975,0.39999764525836407,2.354741635999044e-06,6.898328400461892,0.10167159953812074,32.892681355006154,3.547308574837538,0.08905961765180637,9.910940382348215,1.8980980164699561,0.10190198353004487,0.11408895471622489,3.942362295839898e-07,3.55989843290588,14.23959373162352
443,3.5834060192574158,3.9575909730822314,33.27913368702236,0.3999997714719993,2.2852800080196973e-07,6.999866287461615,0.00013371253839751908,32.979267171032674,3.5520470050157495,0.19113584882851445,9.808864151171509,1.8972004596560128,0.10279954034398828,0.11409073737626585,0.0026927011506065767,3.5598984428928095,14.239593771571238
444,3.57202349598186,3.963901737891462,33.373670401889036,0.39992432472844786,7.567527155218469e-05,6.998636415105889,0.001363584894124803,33.07495831151153,3.5553794650221833,0.10177181618338788,9.898228183816633,1.8984606641051036,0.1015393358948974,0.11770011927981688,1.0831716179004737e-05,3.561191485259938,14.244765941039752
445,3.5657418077784104,3.9686285669752013,33.45674392168959,0.39982212327648203,0.0001778767235180443,6.992432137987231,0.007567862012782103,33.164133906978776,3.5585914393580107,0.0921597990617789,9.90784020093824,1.898929253713301,0.10107074628669996,0.12290402498290756,0.0003667062587845503,3.5629637171538673,14.25185486861547
446,3.562698155885573,3.9718931847195615,33.53966952432195,0.3998409614769335,0.00015903852306661676,6.992228073930686,0.007771926069326959,33.247282411868134,3.5631867949272005,0.08425270546926636,9.915747294530753,1.8968205506170592,0.10317944938294167,0.11652707706902343,1.103675590555589e-05,3.5631067134925014,14.252426853970006
447,3.5970706764875766,3.9746400088091085,33.54682508139267,0.39999859225617274,1.407743827381452e-06,6.913435157467772,0.08656484253224159,33.33338851618101,3.5680515815920946,0.0009214373634309864,9.999078562636589,1.8942076903358032,0.10579230966419766,0.11667531688600254,0.00783959186741843,3.563107030877499,14.252428123509995
448,3.594323487038499,3.980965287227865,33.62511291221977,0.3960403779919794,0.003959622008020737,6.898350098291342,0.10164990170867182,33.422803191920345,3.568772025264647,0.09017392517965128,9.909826074820367,1.8981392147018379,0.1018607852981629,0.1245912481145903,4.634188548733203e-09,3.567066610691452,14.268266442765809
449,3.5396140528758147,3.9842986237679066,33.8091322996927,0.3965209247044484,0.003479075295551782,6.997669518830839,0.002330481169175058,33.50798370556624,3.570191773119804,0.2014258180520038,9.798574181948016,1.8990073662239864,0.10099263377601449,0.13459157033528135,0.0005688055708099899,3.5702398706940297,14.280959482776119
450,3.5767960003833976,3.9907367371432683,33.80775220139802,0.39996643884562993,3.356115437020161e-05,6.909045662838587,0.09095433716142816,33.598672977404995,3.5747888830352665,0.013632225342384114,9.986367774657637,1.8990488304607482,0.10095116953925261,0.13775968049239343,4.058271141708079e-07,3.5703231722187,14.2812926888748
451,3.528978638581603,3.9919447853340846,33.9767585676427,0.399999098148231,9.018517691328161e-07,6.998758633269207,0.0012413667308068099,33.677999032521654,3.579331240081791,0.012104953385746603,9.987895046614273,1.895473797411655,0.10452620258834613,0.1377919965454715,0.0107251367801483,3.5703231846910617,14.281292738764247
452,3.521280542716996,3.9984697331356975,34.06609929974006,0.39958187923506455,0.0004181207649355508,6.9961097636468255,0.0038902363531886086,33.76957141532824,3.578168430653287,0.09652826382614146,9.903471736173879,1.9009549996195731,0.09904500038042782,0.15462650018385152,9.925842612400085e-07,3.576089314752901,14.304357259011605
453,3.515061036510846,4.003898062017989,34.15629429065527,0.399983684913228,1.631508677215368e-05,6.9996645762829806,0.00033542371703432217,33.85661339928546,3.5830625855308544,0.09103927539813672,9.908960724601883,1.9000409528639375,0.09995904713606346,0.15256019616952993,0.00027409033023718943,3.576089781167124,14.304359124668496
454,3.549952204114083,3.976671097305444,34.16237179997294,0.39987005654051566,0.00012994345948449007,6.999545055592728,0.0004549444072862322,33.86269680092066,3.587582967088583,0.0022559317572483917,9.997744068242772,1.8775142843117714,0.12248571568822961,0.08996655219877811,0.005117174104607186,3.5762182343091684,14.304872937236674
455,3.539767594617292,3.9829725709954253,34.25779472643264,0.39976629215302895,0.00023370784697118998,6.999997583804383,2.416195630363673e-06,33.95756343478122,3.5919660951617267,0.009724322186481853,9.990275677813539,1.8775463674670092,0.12245363253299185,0.08590543157459493,0.0006117936982627107,3.576444121661136,14.305776486644543
