time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
40.0,6.108991008676384e-05,6.601844657739312e-08,1.685694033036651e-08,1.7785168430583413e-12,9.121133919074013e-06,4.757946179408693e-13,2.352609891663392e-12,1.4705853802880477e-07,2.1001448532223317e-08,8.379580338055014e-08,0.0,1.992832182088039e-08,3.8485767261063515e-08,1.268499665760441e-05,2.821206491954122e-08,6.473283014897857e-07,8.618868655381503e-06,5.9148738397484536e-09,3.762609987890375e-08,2.8090340278688687e-08,0.0,3.020098510166402e-08,0.0,5.547310546425239e-06,8.596563430878969e-08,1.3372215719873795e-05,6.108991008676384e-05,8.192730723337114e-09,7.721260775258689e-13,2.084705837839786e-08,3.431808234386547e-08
41.0,6.449507137838427e-05,6.930328745620486e-08,1.7745470191149742e-08,1.935367527434704e-12,9.634006675621215e-06,5.387475773159544e-13,2.6556526229334417e-12,1.554053022083496e-07,2.2071446560510066e-08,8.806241219866411e-08,0.0,2.0942683085372344e-08,4.051539110262805e-08,1.332016794650114e-05,2.9735644252106927e-08,7.010413941388875e-07,9.040365152289529e-06,6.444158133247293e-09,3.9642548554423e-08,2.9585189587931363e-08,0.0,3.282977121166776e-08,0.0,5.864722609287015e-06,9.185311302899307e-08,1.4064099102912081e-05,6.449507137838427e-05,8.62587147795093e-09,8.658161579397055e-13,2.2718736586242562e-08,3.734703471394585e-08
42.0,6.815694491162712e-05,7.299424253509242e-08,1.8757842997548122e-08,2.122813195971912e-12,1.0189650829056367e-05,6.298923210783331e-13,3.089669312417805e-12,1.644354529805921e-07,2.3279274308583997e-08,9.287502054422858e-08,0.0,2.2086449289086582e-08,4.282830270549503e-08,1.3990916278118558e-05,3.147032469246083e-08,7.633324696686045e-07,9.51191048904669e-06,7.104589486977127e-09,4.1930261136768265e-08,3.127836038493814e-08,0.0,3.604451701241226e-08,0.0,6.208168939749601e-06,9.878406504444994e-08,1.480054680399449e-05,6.815694491162712e-05,9.116352714463409e-09,9.966265307683791e-13,2.505957053034224e-08,4.108954528211276e-08
43.0,7.198665113845033e-05,7.69176973937109e-08,1.984016635185036e-08,2.327364067204039e-12,1.0772552717830857e-05,7.354115813644473e-13,3.5906527693823295e-12,1.7390390398759088e-07,2.4566590732039717e-08,9.80029239756545e-08,0.0,2.3304987429811644e-08,4.530121048574857e-08,1.4686459241658597e-05,3.332573590168769e-08,8.30578509943898e-07,1.001225273954533e-05,7.835694598942628e-09,4.437368351317261e-08,3.308538652113035e-08,0.0,3.9579511215098605e-08,0.0,6.568332426553682e-06,1.0629683019889945e-07,1.5566986134830844e-05,7.198665113845033e-05,9.639671482955422e-09,1.146552907438503e-12,2.7652859503472606e-08,4.5219114632681155e-08
44.0,7.598419005885385e-05,8.107365203206031e-08,2.0992440254056457e-08,2.549020141131085e-12,1.1382712341944685e-05,8.553053581742968e-13,4.158602993827015e-12,1.8381065522934597e-07,2.5933395830877228e-08,1.0344612249294183e-07,0.0,2.459829750754753e-08,4.793411444338868e-08,1.5406796837121258e-05,3.530187787978749e-08,9.027795149647679e-07,1.0541391903785448e-05,8.637473469143798e-09,4.697281568363603e-08,3.5006267996507996e-08,0.0,4.34347538197268e-08,0.0,6.9452130696992595e-06,1.1439140849234161e-07,1.6363417095421148e-05,7.598419005885385e-05,1.0195827783426974e-08,1.3155952879500766e-12,3.0498603505633654e-08,4.9735742765651054e-08
45.0,8.014956167283772e-05,8.546210645014063e-08,2.2214664704166404e-08,2.78778141775305e-12,1.2020129701397851e-05,9.895736515078817e-13,4.7935199857518616e-12,1.9415570670585736e-07,2.737968960509653e-08,1.0920461609609061e-07,0.0,2.5966379522294244e-08,5.072701457841536e-08,1.6151929064506536e-05,3.7398750626760245e-08,9.79935484731214e-07,1.1099327981767047e-05,9.509926097580634e-09,4.972765764815851e-08,3.704100481107107e-08,0.0,4.761024482629683e-08,0.0,7.338810869186334e-06,1.2306779992477642e-07,1.71898396857654e-05,8.014956167283772e-05,1.0784821615878057e-08,1.5037536723030998e-12,3.35968025368254e-08,5.463942968102244e-08
46.0,8.448276598040192e-05,9.008306064795186e-08,2.350683970218021e-08,3.0436478970699347e-12,1.2684804796190354e-05,1.1382164613652023e-12,5.4954037451568696e-12,2.0493905841712503e-07,2.8905472054697617e-08,1.152784047851008e-07,0.0,2.7409233474051782e-08,5.36799108908286e-08,1.692185592381444e-05,3.961635414260595e-08,1.0620464192432366e-06,1.1686060973490123e-05,1.0453052484253138e-08,5.2638209406740075e-08,3.9189596964819575e-08,0.0,5.2105984234808715e-08,0.0,7.749125825014905e-06,1.3232600449620387e-07,1.80462539058636e-05,8.448276598040192e-05,1.1406652980308677e-08,1.7110280604975728e-12,3.694745659704783e-08,5.993017537879533e-08
47.0,8.91852243608864e-05,9.50967688448125e-08,2.4917570915451452e-08,3.3618867549339563e-12,1.3410971005106824e-05,1.3383892650439016e-12,6.455651689853013e-12,2.1673751804297137e-07,3.0515807229129084e-08,1.2169713986558716e-07,0.0,2.89349936041179e-08,5.690252700986446e-08,1.7730960438753184e-05,4.2020626591556636e-08,1.1591415244817787e-06,1.2321103654042636e-05,1.1527690768390659e-08,5.581499251468068e-08,4.154471049666319e-08,0.0,5.738491848913861e-08,0.0,8.197948175255094e-06,1.4308227415885806e-07,1.8956814580279154e-05,8.91852243608864e-05,1.2089461989195024e-08,1.9940413076010044e-12,4.0749491361780237e-08,6.605227136457875e-08
48.0,9.420097904696416e-05,1.0045871010482599e-07,2.6433354987814763e-08,3.729922116320375e-12,1.4189117801255203e-05,1.5797697344953911e-12,7.621090853753185e-12,2.2939084008192216e-07,3.220928826233875e-08,1.2845258377674074e-07,0.0,3.054140010281692e-08,6.036438012711805e-08,1.8575246797672784e-05,4.459324939956541e-08,1.2684345422224374e-06,1.2999035092777329e-05,1.2716939236526826e-08,5.922730248819432e-08,4.408060144306925e-08,0.0,6.331843438310064e-08,0.0,8.679224277160912e-06,1.5508206089145113e-07,1.9914811149998054e-05,9.420097904696416e-05,1.2825430913000845e-08,2.3370627669479676e-12,4.494764240626139e-08,7.288228704337968e-08
49.0,9.946763790322399e-05,1.0611924420119658e-07,2.8039135864201842e-08,4.133732054784696e-12,1.5008641078896009e-05,1.8508486169361853e-12,8.93243411625209e-12,2.427203530196446e-07,3.398434651816713e-08,1.355355517523709e-07,0.0,3.222593331366461e-08,6.403148233348292e-08,1.945025972593572e-05,4.731379761032917e-08,1.3868188331418194e-06,1.3713811027116292e-05,1.400195271227867e-08,6.284090425319539e-08,4.6768565641318705e-08,0.0,6.976312997341992e-08,0.0,9.186204402929046e-06,1.680415471763895e-07,2.0912761434678105e-05,9.946763790322399e-05,1.3605843091588798e-08,2.722552985416272e-12,4.9480290662436334e-08,8.02825990116109e-08
50.0,0.00010498520092966589,1.1207837113392432e-07,2.9734913544612694e-08,4.5733165703269184e-12,1.586954083802924e-05,2.151625912366284e-12,1.0389681477349728e-11,2.5672605685613864e-07,3.584098199661423e-08,1.4294604379247766e-07,0.0,3.398859323666096e-08,6.790383362895907e-08,2.0355999223542e-05,5.018227122384791e-08,1.5142943972399246e-06,1.4465431457059522e-05,1.538273119564619e-08,6.665579780968388e-08,4.960860309141156e-08,0.0,7.671900526009648e-08,0.0,9.718888552559492e-06,1.8196073301367308e-07,2.1950665434319316e-05,0.00010498520092966589,1.4430698524958885e-08,3.1505119630059183e-12,5.434743613030508e-08,8.825320726927238e-08
51.0,0.00011075366812628986,1.1833609090300919e-07,3.152068802904731e-08,5.048675662947042e-12,1.67718170786549e-05,2.4821016207856883e-12,1.1992832937046099e-11,2.714079515914043e-07,3.777919469768004e-08,1.50684059897061e-07,0.0,3.5829379871805975e-08,7.198143401354649e-08,2.129246529049162e-05,5.319867024012162e-08,1.650861234516753e-06,1.525389638260702e-05,1.685927468662939e-08,7.06719831576598e-08,5.26007137933478e-08,0.0,8.41860602431303e-08,0.0,1.0277276726052253e-05,1.9683961840330192e-07,2.3028523148921685e-05,0.00011075366812628986,1.52999972131111e-08,3.6209396997169055e-12,5.9549078809867614e-08,9.679411181636415e-08
52.0,0.00011677303949309592,1.2489240350845118e-07,3.3396459317505695e-08,5.559809332645067e-12,1.7715469800772987e-05,2.8422757421943964e-12,1.3741888495341203e-11,2.867660372254415e-07,3.979898462136457e-08,1.5874960006612092e-07,0.0,3.774829321909966e-08,7.62642834872452e-08,2.2259657926784584e-05,5.636299465915031e-08,1.7965193449723044e-06,1.607920580375879e-05,1.8431583185228264e-08,7.488946029712313e-08,5.574489774712744e-08,0.0,9.21642949225214e-08,0.0,1.0861368923407326e-05,2.1267820334527606e-07,2.4146334578485206e-05,0.00011677303949309592,1.6213739156045454e-08,4.133836195549235e-12,6.508521870112395e-08,1.0590531265288621e-07
53.0,0.00012324307338524014,1.3189298625025745e-07,3.5416862944068844e-08,6.177877812095024e-12,1.8735858611412996e-05,3.303683778836241e-12,1.5981887349599394e-11,3.034037931477669e-07,4.1953091307046066e-08,1.6734767446832135e-07,0.0,3.9793453096901284e-08,8.08776793123437e-08,2.3263708072375537e-05,5.978103384250794e-08,1.9635399442983656e-06,1.695780796287451e-05,2.0202516297674374e-08,7.943958756309939e-08,5.913536275100876e-08,0.0,1.0114464129944578e-07,0.0,1.1493710766171396e-05,2.30323572520726e-07,2.532169600969762e-05,0.00012324307338524014,1.719954209522171e-08,4.803169638216747e-12,7.132583617537995e-08,1.1615612547503604e-07
54.0,0.00013010461478182592,1.3929469928719647e-07,3.7565719529617727e-08,6.8818082152714165e-12,1.9822512367622756e-05,3.845141715019951e-12,1.8610652041889983e-11,3.2114250925701973e-07,4.4225896842014127e-08,1.764175728480043e-07,0.0,4.195060964388032e-08,8.57845168472705e-08,2.430280015423951e-05,6.342146007982332e-08,2.1482891218126613e-06,1.788483199425377e-05,2.214161391054069e-08,8.428346543097385e-08,6.27442107765451e-08,0.0,1.1098171825697486e-07,0.0,1.2167625754066506e-05,2.495248762869703e-07,2.6549396603162976e-05,0.00013010461478182592,1.8249227508785828e-08,5.59519029784956e-12,7.816136787255054e-08,1.2737795717501069e-07
55.0,0.00013734593061607049,1.4708898607359404e-07,3.983981998500271e-08,7.667420853361808e-12,2.097335417689702e-05,4.462447819986861e-12,2.160791624622046e-11,3.3994673940641117e-07,4.661430350083378e-08,1.8594725366629055e-07,0.0,4.421693647992396e-08,9.09774365943717e-08,2.537657406364477e-05,6.727805969536172e-08,2.350046111702398e-06,1.8859311788990066e-05,2.424283443108275e-08,8.941337839810276e-08,6.656590840618533e-08,0.0,1.216466902655456e-07,0.0,1.288178964068976e-05,2.702323600236001e-07,2.782840281809809e-05,0.00013734593061607049,1.9361173232775344e-08,6.503204104722762e-12,8.557008251435492e-08,1.395373682549794e-07
56.0,0.00014498368659606739,1.5528800037070768e-07,4.2243722516872106e-08,8.540652577741877e-12,2.2191334067977225e-05,5.161570253605861e-12,2.500246635572867e-11,3.598668314842099e-07,4.912271130856319e-08,1.959538207866179e-07,0.0,4.6596448209806375e-08,9.646689202177176e-08,2.6485541300876465e-05,7.13596586259307e-08,2.5698346934160587e-06,1.988261961311755e-05,2.6514759368548203e-08,9.484028560391974e-08,7.06083153345323e-08,0.0,1.3318051545889396e-07,0.0,1.3638083392407697e-05,2.925166954480269e-07,2.9160182701119785e-05,0.00014498368659606739,2.0537683397182778e-08,7.536719349725617e-12,9.358284731965708e-08,1.5268185634876311e-07
57.0,0.00015303454842991013,1.6390389593979497e-07,4.478198533187421e-08,9.5074402397873e-12,2.3479402069604824e-05,5.94847717574584e-12,2.8823088763552454e-11,3.8095313337868447e-07,5.1755520290260525e-08,2.0645437807242412e-07,0.0,4.9093159438301714e-08,1.022633365975951e-07,2.763021336621974e-05,7.56750828083378e-08,2.808678646402128e-06,2.0956127732670365e-05,2.8965970232184707e-08,1.0057514618785841e-07,7.487929125618893e-08,0.0,1.4562415197075598e-07,0.0,1.4438387975586855e-05,3.164485542776625e-07,3.054620429884488e-05,0.00015303454842991013,2.178106213200064e-08,8.705244323747389e-12,1.0223052950732096e-07,1.6685891909018277e-07
58.0,0.0001615151818256922,1.7294882654211342e-07,4.745916663665732e-08,1.0573720690873755e-11,2.484050821052126e-05,6.829136746275688e-12,3.309856986282965e-11,4.0325599297810366e-07,5.4517130470983935e-08,2.174660293871471e-07,0.0,5.171108477018414e-08,1.0837722378996619e-07,2.8811101759959748e-05,8.02331581793906e-08,3.06760175010909e-06,2.208120841368266e-05,3.160504853123992e-08,1.0662891928935236e-07,7.938669586575812e-08,0.0,1.5901855793486755e-07,0.0,1.528458435659377e-05,3.420986082299184e-07,3.198793565789017e-05,0.0001615151818256922,2.3093613567221444e-08,1.0018287317677337e-11,1.1154399629621057e-07,1.8211605411305934e-07
59.0,0.00017070977653640387,1.8273881383345447e-07,5.036902011916121e-08,1.2161453205318492e-11,2.633580629035589e-05,8.201133934877922e-12,3.981166480762603e-11,4.278331691158886e-07,5.747659117106323e-08,2.2928021563322623e-07,0.0,5.4521406261642925e-08,1.1502129643922218e-07,3.0011251960523945e-05,8.521294665156816e-08,3.3754715664464157e-06,2.3296936786811895e-05,3.4578747756164024e-08,1.1326655866011595e-07,8.433760440492924e-08,0.0,1.7427120243439625e-07,0.0,1.621217318486289e-05,3.7106784203062623e-07,3.3488377817955926e-05,0.00017070977653640387,2.4534683138593148e-08,1.2201116135824587e-11,1.2201173594387606e-07,1.994170948372582e-07
60.0,0.00018043520796620172,1.930590792295028e-07,5.344949168460948e-08,1.3965883883854078e-11,2.7924779033517002e-05,9.777972568020503e-12,4.753191167274756e-11,4.539826625819414e-07,6.059002151296851e-08,2.417091623409221e-07,0.0,5.7477977024349546e-08,1.2205493577931446e-07,3.1244219311852215e-05,9.049613980508767e-08,3.712517789744823e-06,2.4576528147060733e-05,3.7792460851862093e-08,1.2030933708520109e-07,8.959109990519546e-08,0.0,1.907759223844287e-07,0.0,1.719792782680281e-05,4.0228407049553584e-07,3.5047853967243746e-05,0.00018043520796620172,2.6063975815280564e-08,1.472870090901488e-11,1.333228585518266e-07,2.1812520786657e-07
61.0,0.00019070205564336034,2.0391486348805826e-07,5.670311033985124e-08,1.5983485055608362e-11,2.9609052331261842e-05,1.1556711511734483e-11,5.624364400506794e-11,4.81731902636165e-07,6.386035074840613e-08,2.547637321980391e-07,0.0,6.058328360160072e-08,1.2948399318925336e-07,3.251091266673605e-05,9.608769070334824e-08,4.079130752590233e-06,2.5920497019194213e-05,4.125162591098209e-08,1.277624353192088e-07,9.515050990165687e-08,0.0,2.0855396276934496e-07,0.0,1.8242964400010347e-05,4.357831506765128e-07,3.6667797276733104e-05,0.00019070205564336034,2.768249803590766e-08,1.759426637834473e-11,1.4549782044695764e-07,2.3826704416897444e-07
62.0,0.00020153085185184956,2.1532271223082248e-07,6.013572345078169e-08,1.822620642312026e-11,3.1392417442496863e-05,1.3548979038086038e-11,6.600388927966984e-11,5.111457974687243e-07,6.729291329098845e-08,2.684649941133903e-07,0.0,6.384231138211423e-08,1.3732184586391454e-07,3.381159108572646e-05,1.0199888573607513e-07,4.476736665912053e-06,2.7330760595916057e-05,4.4966821468682025e-08,1.356404835339875e-07,1.0102657338908862e-07,0.0,2.27658805570354e-07,0.0,1.9349649782522416e-05,4.716578721957866e-07,3.834969794968128e-05,0.00020153085185184956,2.9393378359302405e-08,2.0817665843014363e-11,1.5857410293199742e-07,2.5990334535360074e-07
63.0,0.00021294212887563912,2.2729917107949694e-07,6.375317838329597e-08,2.0705997688928697e-11,3.327866562612848e-05,1.5766403419141333e-11,7.68696749716356e-11,5.422892552697831e-07,7.08930435543278e-08,2.828340169957888e-07,0.0,6.726004575460785e-08,1.455818709981735e-07,3.514651362937445e-05,1.0824101129299356e-07,4.9067617406396826e-06,2.8809236069930014e-05,4.894862606011991e-08,1.4395811190138557e-07,1.0723002936226585e-07,0.0,2.481439327686647e-07,0.0,2.0520350852375917e-05,5.100010246755872e-07,4.009504618934551e-05,0.00021294212887563912,3.119974534429276e-08,2.441875260222398e-11,1.725891873096744e-07,2.830948530295777e-07
64.0,0.00022495641899869897,2.3986078565578325e-07,6.756132250328926e-08,2.3434808555572614e-11,3.5271588141063136e-05,1.822061292696657e-11,8.889802855604776e-11,5.752271842295063e-07,7.466607595203652e-08,2.978918697540475e-07,0.0,7.084147210779931e-08,1.5427744578690586e-07,3.6515939358231023e-05,1.1482535376382878e-07,5.370632187702526e-06,3.0357840633939816e-05,5.320761822045374e-08,1.5272995059325155e-07,1.1377161681596374e-07,0.0,2.70062826345486e-07,0.0,2.1757434487607766e-05,5.509053977381442e-07,4.19053321989831e-05,0.00022495641899869897,3.3104727549706674e-08,2.8417379955173813e-11,1.8758055488271682e-07,3.079023088060345e-07
65.0,0.00023759425450499888,2.530241015813828e-07,7.156600317665675e-08,2.6424588725590913e-11,3.737497624620726e-05,2.0923235833627898e-11,1.0214597750798875e-10,6.100244925380579e-07,7.861734489772697e-08,3.1365962129697967e-07,0.0,7.459157583040644e-08,1.6342194742498717e-07,3.7920127332847204e-05,1.21763199538306e-07,5.8697742180299845e-06,3.19784914806492e-05,5.775437648484154e-08,1.6197062978143378e-07,1.2066207474495743e-07,0.0,2.9346896828202693e-07,0.0,2.306326756625487e-05,5.944637810056873e-07,4.3782046181851293e-05,0.00023759425450499888,3.5111453534372114e-08,3.2833401201064055e-11,2.035856869538531e-07,3.343864542921001e-07
66.0,0.00025087616767850864,2.6680566447799714e-07,7.577306776929358e-08,2.968728790152252e-11,3.959262120046728e-05,2.3885900411191495e-11,1.1667054930254102e-10,6.467460883856024e-07,8.275218480501144e-08,3.3015834053339825e-07,0.0,7.851534231114696e-08,1.7302875310729299e-07,3.935933661377397e-05,1.2906583500615042e-07,6.4056140425514625e-06,3.367310580276189e-05,6.259947938844128e-08,1.7169477963778068e-07,1.2791214214402204e-07,0.0,3.1841584055949624e-07,0.0,2.4440216966354127e-05,6.407689641004462e-07,4.572667834120736e-05,0.00025087616767850864,3.7223051857117035e-08,3.7686669639094925e-11,2.2064206482581148e-07,3.626080310969035e-07
67.0,0.0002648226908031981,2.812220199673279e-07,8.018836364709495e-08,3.3234855785906383e-11,4.1928314262749635e-05,2.712023493172354e-11,1.325287714147871e-10,6.854568799623045e-07,8.707593008750229e-08,3.474090963721163e-07,0.0,8.261775693873867e-08,1.8311124002869888e-07,4.083382626156235e-05,1.3674454655708731e-07,6.979577872196361e-06,3.544360079298164e-05,6.7753505466411e-08,1.8191703033414074e-07,1.3553255800793277e-07,0.0,3.449569251591031e-07,0.0,2.589064956594246e-05,6.899137366446505e-07,4.7740718880308567e-05,0.0002648226908031981,3.94426510767694e-08,4.299703856846663e-11,2.3878716980132036e-07,3.9262778082957373e-07
68.0,0.00027945435616303716,2.962897136710765e-07,8.481773817595602e-08,3.70792420812814e-11,4.4385846691960754e-05,3.0637867667290206e-11,1.4977767131980943e-10,7.262217754583282e-07,9.159391515881186e-08,3.65432957721947e-07,0.0,8.690380510189934e-08,1.9368278538408044e-07,4.2343855336763335e-05,1.4481062058084192e-07,7.593091917894084e-06,3.729189364401218e-05,7.322703325390871e-08,1.9265201204236233e-07,1.4353406133146475e-07,0.0,3.7314570406205634e-07,0.0,2.741693224305677e-05,7.419908882605302e-07,4.982565800241218e-05,0.00027945435616303716,4.177337975215717e-08,4.878436128837941e-11,2.5805848318310806e-07,4.2450644509923986e-07
69.0,0.00029479169604199556,3.1202529121094454e-07,8.966703872177195e-08,4.1232396490186504e-11,4.696900974700707e-05,3.4450426889957664e-11,1.6847427649269046e-10,7.691056830638382e-07,9.631147443255248e-08,3.842509934917033e-07,0.0,9.137847218934673e-08,2.0475676636831323e-07,4.3889682899927944e-05,1.5327534346713947e-07,8.247582390574034e-06,3.921990154855725e-05,7.903064128609239e-08,2.039143549342939e-07,1.519273911093931e-07,0.0,4.030356592495649e-07,0.0,2.9021431875733965e-05,7.97093208570315e-07,5.198298591077547e-05,0.00029479169604199556,4.42183664421083e-08,5.506849109803344e-11,2.7849348627390287e-07,4.583047655150308e-07
70.0,0.0003108552427240432,3.284452982086334e-07,9.474211265043794e-08,4.570626871516063e-11,4.968159468679502e-05,3.856954087179209e-11,1.8867561440851269e-10,8.141735109689986e-07,1.012339423223365e-07,4.0388427259019824e-07,0.0,9.60467435897986e-08,2.1634656017627281e-07,4.547156801160717e-05,1.6215000160570517e-07,8.944475501165612e-06,4.1229541699320573e-05,8.517490809812006e-08,2.1571868918178387e-07,1.6072328633649303e-07,0.0,4.346802727028377e-07,0.0,3.0706515342010954e-05,8.553134871962342e-07,5.42141928086557e-05,0.0003108552427240432,4.6780739705450755e-08,6.186928129662895e-11,3.001296603764332e-07,4.940834836860757e-07
